input,theta_radians,repeat_seed,sampling_seed,shots,count_00,count_01,count_10,count_11,target,prediction,squared_error,expected_sampling_variance,elapsed_seconds
0.0,0.0,42,3444837047,1000,1000,0,0,0,1.0,1.0,0.0,0.0,7.945700053824112e-05
0.0,0.0,43,3994432209,1000,1000,0,0,0,1.0,1.0,0.0,0.0,3.0852999771013856e-05
0.0,0.0,44,2305688168,1000,1000,0,0,0,1.0,1.0,0.0,0.0,2.5365996407344937e-05
0.125,0.39269908169872414,42,3329053876,1000,960,0,0,40,0.9238795325112867,0.92,1.5050772506130477e-05,0.00014644660940672628,2.983299782499671e-05
0.125,0.39269908169872414,43,2428068368,1000,964,0,0,36,0.9238795325112867,0.928,1.697825232554336e-05,0.00014644660940672628,2.4199995095841587e-05
0.125,0.39269908169872414,44,1285815704,1000,961,0,0,39,0.9238795325112867,0.922,3.532642460983677e-06,0.00014644660940672628,2.2997002815827727e-05
0.25,0.7853981633974483,42,955475868,1000,835,0,0,165,0.7071067811865476,0.67,0.001376913210026318,0.0004999999999999999,2.705999941099435e-05
0.25,0.7853981633974483,43,3471516181,1000,847,0,0,153,0.7071067811865476,0.694,0.0001717877130720387,0.0004999999999999999,2.2842003090772778e-05
0.25,0.7853981633974483,44,199180819,1000,859,0,0,141,0.7071067811865476,0.718,0.00011866221611775329,0.0004999999999999999,2.2775995603296906e-05
0.375,1.1780972450961724,42,2541583436,1000,724,0,0,276,0.38268343236508984,0.448,0.004266254007605795,0.0008535533905932737,2.7229994884692132e-05
0.375,1.1780972450961724,43,129121643,1000,679,0,0,321,0.38268343236508984,0.358,0.0006092718333219652,0.0008535533905932737,2.3738000891171396e-05
0.375,1.1780972450961724,44,4136545821,1000,676,0,0,324,0.38268343236508984,0.352,0.0009414730217030437,0.0008535533905932737,2.4198998289648443e-05
0.5,1.5707963267948966,42,964687612,1000,492,0,0,508,6.123233995736766e-17,-0.016,0.000256000000000002,0.001,2.6613997761160135e-05
0.5,1.5707963267948966,43,1023095363,1000,477,0,0,523,6.123233995736766e-17,-0.046,0.0021160000000000055,0.001,2.3430002329405397e-05
0.5,1.5707963267948966,44,5609197,1000,507,0,0,493,6.123233995736766e-17,0.014,0.0001959999999999983,0.001,2.2578002244699746e-05
0.625,1.9634954084936207,42,2103693821,1000,306,0,0,694,-0.3826834323650897,-0.388,2.8265891416575545e-05,0.0008535533905932737,3.530899994075298e-05
0.625,1.9634954084936207,43,1450196821,1000,317,0,0,683,-0.3826834323650897,-0.366,0.00027833691548052365,0.0008535533905932737,2.3222004529088736e-05
0.625,1.9634954084936207,44,1678580846,1000,302,0,0,698,-0.3826834323650897,-0.396,0.0001773309735751403,0.0008535533905932737,2.257499727420509e-05
0.75,2.356194490192345,42,709256125,1000,132,0,0,868,-0.7071067811865475,-0.736,0.000834818093402047,0.0005000000000000001,2.7604000933934003e-05
0.75,2.356194490192345,43,2086763156,1000,145,0,0,855,-0.7071067811865475,-0.71,8.370715102515509e-06,0.0005000000000000001,2.2929998522158712e-05
0.75,2.356194490192345,44,1779119906,1000,141,0,0,859,-0.7071067811865475,-0.718,0.0001186622161177557,0.0005000000000000001,2.2423002519644797e-05
0.875,2.748893571891069,42,1955881634,1000,33,0,0,967,-0.9238795325112867,-0.934,0.00010242386219010317,0.00014644660940672628,2.6231995434500277e-05
0.875,2.748893571891069,43,788458171,1000,53,0,0,947,-0.9238795325112867,-0.894,0.0008927864630930402,0.00014644660940672628,2.283299545524642e-05
0.875,2.748893571891069,44,4184773334,1000,45,0,0,955,-0.9238795325112867,-0.91,0.0001926414227318647,0.00014644660940672628,2.2511005226988345e-05
1.0,3.141592653589793,42,3117874100,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,2.6907000574283302e-05
1.0,3.141592653589793,43,2563578824,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,2.2350999643094838e-05
1.0,3.141592653589793,44,199839250,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,2.3161999706644565e-05
