input,theta_radians,repeat_seed,sampling_seed,shots,count_00,count_01,count_10,count_11,target,prediction,squared_error,expected_sampling_variance,elapsed_seconds
0.0,0.0,42,3444837047,1000,1000,0,0,0,1.0,1.0,0.0,0.0,23.225315727002453
0.0,0.0,43,3994432209,1000,1000,0,0,0,1.0,1.0,0.0,0.0,23.47185059000185
0.0,0.0,44,2305688168,1000,1000,0,0,0,1.0,1.0,0.0,0.0,23.456721048001782
0.125,0.39269908169872414,42,3329053876,1000,961,0,0,39,0.9238795325112867,0.922,3.532642460983677e-06,0.00014644660940672628,23.8559587599957
0.125,0.39269908169872414,43,2428068368,1000,957,0,0,43,0.9238795325112867,0.914,9.760516264157096e-05,0.00014644660940672628,22.70686727699649
0.125,0.39269908169872414,44,1285815704,1000,969,0,0,31,0.9238795325112867,0.938,0.00019938760209980665,0.00014644660940672628,5.403727434000757
0.25,0.7853981633974483,42,955475868,1000,851,0,0,149,0.7071067811865476,0.702,2.607921408727667e-05,0.0004999999999999999,0.10093511999730254
0.25,0.7853981633974483,43,3471516181,1000,858,0,0,142,0.7071067811865476,0.716,7.908934086394367e-05,0.0004999999999999999,0.09690257100010058
0.25,0.7853981633974483,44,199180819,1000,871,0,0,129,0.7071067811865476,0.742,0.0012175367191634698,0.0004999999999999999,0.08664715800114209
0.375,1.1780972450961724,42,2541583436,1000,692,0,0,308,0.38268343236508984,0.384,1.7333503372929605e-06,0.0008535533905932737,0.15620501899684314
0.375,1.1780972450961724,43,129121643,1000,701,0,0,299,0.38268343236508984,0.402,0.0003731297851940597,0.0008535533905932737,0.10629502400115598
0.375,1.1780972450961724,44,4136545821,1000,675,0,0,325,0.38268343236508984,0.35,0.0010682067511634033,0.0008535533905932737,0.09161113400477916
0.5,1.5707963267948966,42,964687612,1000,498,0,0,502,6.123233995736766e-17,-0.004,1.6000000000000494e-05,0.001,0.09329545799846528
0.5,1.5707963267948966,43,1023095363,1000,519,0,0,481,6.123233995736766e-17,0.038,0.0014439999999999952,0.001,0.09749277900118614
0.5,1.5707963267948966,44,5609197,1000,501,0,0,499,6.123233995736766e-17,0.002,3.999999999999756e-06,0.001,0.08404632599558681
0.625,1.9634954084936207,42,2103693821,1000,320,0,0,680,-0.3826834323650897,-0.36,0.0005145381038616007,0.0008535533905932737,0.10275406700384337
0.625,1.9634954084936207,43,1450196821,1000,304,0,0,696,-0.3826834323650897,-0.392,8.67984324958579e-05,0.0008535533905932737,0.09337136200338136
0.625,1.9634954084936207,44,1678580846,1000,334,0,0,666,-0.3826834323650897,-0.332,0.002568810316306623,0.0008535533905932737,0.10254268200515071
0.75,2.356194490192345,42,709256125,1000,164,0,0,836,-0.7071067811865475,-0.672,0.0012324860852801199,0.0005000000000000001,0.10438096799771301
0.75,2.356194490192345,43,2086763156,1000,137,0,0,863,-0.7071067811865475,-0.726,0.00035695371713299613,0.0005000000000000001,0.131339018997096
0.75,2.356194490192345,44,1779119906,1000,138,0,0,862,-0.7071067811865475,-0.724,0.000285380841879186,0.0005000000000000001,0.10337651800364256
0.875,2.748893571891069,42,1955881634,1000,38,0,0,962,-0.9238795325112867,-0.924,1.4512415836890276e-08,0.00014644660940672628,0.10625544899812667
0.875,2.748893571891069,43,788458171,1000,46,0,0,954,-0.9238795325112867,-0.908,0.00025215955277701157,0.00014644660940672628,0.18643549600528786
0.875,2.748893571891069,44,4184773334,1000,36,0,0,964,-0.9238795325112867,-0.928,1.697825232554336e-05,0.00014644660940672628,0.16645475500263274
1.0,3.141592653589793,42,3117874100,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,0.09717438399820821
1.0,3.141592653589793,43,2563578824,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,0.23581420600385172
1.0,3.141592653589793,44,199839250,1000,0,0,0,1000,-1.0,-1.0,0.0,0.0,0.1461737540012109
